id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
49238,36,1,308,2,4,2,3,1,2,1,1,4,2,3,2,4,1,0,22.0,2,0,1,1,0,1,0
7738,25,3,489,4,4,4,4,2,4,2,2,5,2,4,5,4,2,0,0.0,1,0,1,1,0,1,0
72122,50,3,2630,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,5.0,1,1,0,0,1,1,0
7928,28,3,3773,5,5,5,5,4,4,4,4,5,5,4,3,4,4,0,0.0,1,0,1,0,1,1,0
20779,34,1,515,2,4,2,2,1,2,1,1,3,4,3,4,3,1,0,0.0,2,0,1,1,0,1,0
77080,28,1,991,2,3,2,5,5,2,2,5,4,2,4,2,3,5,13,0.0,2,0,1,0,1,0,1
63250,42,3,3908,2,2,2,2,3,5,4,5,5,5,5,3,5,3,11,8.0,1,0,1,0,1,1,0
63900,39,3,3180,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0,0.0,1,1,0,0,1,1,0
102292,37,1,407,3,2,2,2,3,3,3,3,3,5,4,4,4,3,0,0.0,2,0,1,0,1,1,0
1405,57,2,270,2,2,2,3,3,2,3,3,4,4,3,1,3,3,0,0.0,2,0,1,0,1,0,1
46830,52,1,776,4,3,3,3,4,4,4,5,4,2,3,4,3,4,157,134.0,1,0,1,0,1,1,0
79225,11,2,1990,2,2,2,2,2,2,1,2,1,4,4,3,4,2,0,0.0,2,0,1,0,1,1,0
65354,31,1,631,2,2,2,2,2,2,2,2,1,3,4,1,4,2,0,0.0,2,0,1,0,1,1,0
64022,23,3,919,1,1,1,1,4,3,4,4,3,3,5,5,4,4,0,0.0,1,0,1,0,1,1,0
126097,34,3,2479,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0.0,2,0,1,0,1,1,0
18530,46,1,253,2,1,1,1,2,2,2,2,1,5,2,1,1,2,0,0.0,2,0,1,0,1,1,0
68496,45,1,1067,4,4,4,1,3,4,3,3,4,4,5,3,5,3,0,0.0,1,0,1,0,1,0,1
102695,16,1,255,4,2,4,4,3,4,4,3,2,4,4,3,4,3,33,21.0,2,1,0,1,0,1,0
56481,43,1,3463,4,2,2,2,4,4,4,3,3,4,3,4,1,4,24,53.0,2,1,0,0,1,1,0
5118,9,1,303,2,4,2,2,1,2,1,1,4,2,5,5,5,1,0,0.0,2,0,1,0,1,0,1
103329,62,1,1371,4,4,4,3,4,5,4,4,4,4,4,3,4,4,67,56.0,2,1,0,0,1,0,1
134,33,3,227,1,1,1,1,5,4,5,5,5,5,5,4,5,5,56,57.0,1,1,0,0,1,1,0
86960,47,3,3951,1,1,1,1,2,5,5,2,2,3,2,4,2,4,4,0.0,1,1,0,0,1,1,0
65451,24,3,1303,5,2,5,3,3,5,3,3,4,3,5,3,4,3,29,25.0,1,1,0,1,0,1,0
104312,8,3,452,1,5,1,2,4,1,4,4,4,3,4,3,5,4,0,0.0,2,0,1,0,1,0,1
44818,28,1,491,2,5,5,5,2,2,2,2,4,5,3,1,3,2,1,5.0,2,1,0,0,1,1,0
110396,23,3,925,4,4,4,4,5,5,5,5,5,3,5,3,4,5,0,0.0,1,1,0,0,1,1,0
52048,48,3,2937,3,4,3,4,3,4,3,3,3,3,3,2,3,1,0,0.0,2,0,1,0,1,1,0
114488,54,3,2682,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,2,0,1,0,1,1,0
49212,58,3,1621,1,1,1,1,4,3,3,5,5,5,5,5,5,5,108,100.0,1,1,0,0,1,1,0
25477,57,3,2493,1,1,1,1,3,4,4,1,1,1,1,2,1,1,0,0.0,2,0,1,0,1,1,0
91871,9,1,2239,1,5,1,1,1,1,1,1,4,5,5,5,5,1,0,0.0,2,1,0,0,1,0,1
109917,29,1,971,3,4,3,2,1,3,1,1,5,2,4,4,5,1,20,0.0,2,0,1,0,1,0,1
89130,26,3,2139,1,3,3,3,1,1,1,1,2,4,3,4,3,1,0,0.0,2,0,1,0,1,1,0
47469,8,1,541,1,5,1,2,5,1,4,5,5,5,5,5,5,5,0,0.0,2,1,0,0,1,0,1
68929,26,3,646,3,4,3,3,2,3,1,2,1,5,3,1,4,2,0,0.0,2,1,0,1,0,1,0
10320,18,1,667,3,4,3,5,2,3,2,2,4,2,5,5,4,2,75,66.0,2,1,0,1,0,1,0
39196,39,1,318,2,1,3,3,5,3,5,5,1,5,4,2,3,5,0,0.0,2,0,1,1,0,1,0
78431,61,3,526,3,3,3,3,2,2,3,5,5,3,5,4,5,3,0,0.0,2,1,0,0,1,0,1
37672,9,1,1074,2,2,2,3,5,2,5,5,4,5,3,1,4,5,0,0.0,2,1,0,0,1,0,1
21065,47,1,227,4,1,5,1,4,4,4,2,3,3,3,4,4,4,140,122.0,2,0,1,0,1,1,0
95766,15,1,419,2,3,2,3,3,2,3,3,3,4,2,3,2,3,0,0.0,2,0,1,0,1,0,1
108675,23,3,577,5,4,5,1,4,5,4,4,4,2,5,5,4,4,80,72.0,1,0,1,1,0,1,0
27974,51,3,2378,1,1,1,1,4,5,5,5,2,4,2,5,1,5,11,20.0,1,1,0,0,1,1,0
5196,49,3,2788,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0
83114,62,1,1084,1,4,1,1,4,5,5,1,1,1,1,5,1,4,10,15.0,2,1,0,0,1,0,1
21592,46,1,780,4,2,2,2,4,4,4,4,4,2,1,4,2,4,79,77.0,1,0,1,0,1,1,0
85575,30,3,2927,2,3,3,3,2,2,2,2,4,5,1,4,2,2,2,8.0,2,1,0,0,1,1,0
100229,61,3,971,2,2,2,2,3,3,3,2,2,2,2,4,2,3,103,88.0,2,0,1,0,1,1,0
89078,39,3,2139,3,3,3,3,3,5,5,4,4,4,4,4,4,3,44,46.0,1,1,0,0,1,1,0
99392,52,3,2770,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
100664,39,3,677,5,5,5,5,3,5,4,5,5,4,5,4,5,5,0,0.0,1,0,1,0,1,1,0
115892,49,3,446,5,5,5,5,2,4,4,4,4,4,4,3,4,5,5,4.0,1,1,0,0,1,1,0
93533,57,1,1315,3,5,3,3,3,5,5,2,2,3,4,4,2,5,10,3.0,2,1,0,0,1,0,1
59937,51,3,1065,2,2,2,2,2,4,4,4,4,5,4,4,4,4,0,0.0,1,1,0,0,1,1,0
37961,63,3,1531,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0
31045,29,3,641,2,3,3,3,2,2,2,2,4,2,3,3,4,2,0,2.0,2,1,0,0,1,1,0
34766,21,1,264,3,4,3,1,5,3,3,5,2,5,2,3,5,5,0,0.0,2,1,0,1,0,1,0
9725,45,3,3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0.0,1,1,0,0,1,1,0
97033,45,3,1497,4,4,4,4,5,5,4,4,4,4,4,4,4,3,0,2.0,1,0,1,0,1,1,0
95715,37,3,3376,4,4,4,4,3,4,5,4,4,4,4,3,4,4,115,103.0,1,1,0,0,1,1,0
82360,64,1,453,3,3,3,4,1,3,1,1,1,2,3,4,3,1,0,0.0,2,0,1,0,1,0,1
57529,24,1,413,4,4,3,5,2,3,2,2,4,5,4,5,4,2,3,2.0,1,0,1,1,0,1,0
17715,45,3,456,4,4,4,4,5,3,3,1,1,4,3,2,1,2,0,0.0,2,1,0,0,1,0,1
15827,52,3,195,2,3,4,3,4,3,3,4,4,4,2,1,4,3,0,0.0,2,1,0,0,1,1,0
104560,62,3,369,2,2,2,2,2,4,5,4,4,5,4,5,4,4,0,0.0,1,0,1,0,1,1,0
128248,51,3,338,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,1,0
6247,10,1,413,1,4,1,3,4,1,4,4,2,2,3,5,3,4,50,42.0,2,0,1,0,1,0,1
19116,42,3,265,5,5,5,5,1,5,1,5,5,5,5,4,5,2,0,0.0,1,1,0,0,1,1,0
57731,42,3,1754,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0
49989,47,1,77,2,2,2,2,3,2,3,3,3,2,3,4,4,3,0,0.0,2,0,1,0,1,1,0
26101,53,1,591,3,5,2,3,2,5,5,5,5,2,5,4,5,5,10,0.0,2,1,0,0,1,0,1
6977,33,3,3845,1,3,3,3,1,1,1,1,1,5,3,1,4,1,0,0.0,2,0,1,0,1,1,0
104362,20,1,228,4,4,4,3,2,4,1,2,3,3,5,4,5,2,14,2.0,2,0,1,1,0,1,0
14538,61,1,310,4,5,4,4,4,4,4,4,4,4,4,2,4,2,37,21.0,2,1,0,0,1,1,0
102194,44,1,258,1,4,4,4,1,1,1,1,2,5,4,3,4,1,0,0.0,2,0,1,0,1,1,0
15281,49,1,500,2,3,2,5,2,2,2,2,3,2,4,4,2,2,0,0.0,2,0,1,0,1,0,1
9717,38,1,212,3,5,3,3,2,3,2,2,4,1,5,2,5,2,4,2.0,2,0,1,0,1,0,1
62583,36,3,1846,4,4,4,4,4,3,5,3,3,3,3,5,3,4,20,5.0,1,0,1,0,1,1,0
89454,56,1,134,3,5,3,4,3,3,4,3,3,3,4,3,4,3,0,0.0,2,0,1,0,1,0,1
29416,31,2,2676,5,5,5,5,5,5,5,4,4,4,2,5,4,5,0,24.0,1,0,1,0,1,1,0
47326,35,1,590,4,1,1,1,4,4,4,4,3,2,2,5,4,4,33,15.0,1,1,0,0,1,1,0
96627,47,3,1691,1,1,1,1,2,4,4,1,1,1,1,4,1,3,25,19.0,2,1,0,0,1,1,0
2844,59,3,491,1,1,1,1,4,4,4,5,5,5,5,5,5,4,4,0.0,1,0,1,0,1,1,0
90991,40,3,406,3,3,3,3,5,4,4,3,3,3,3,4,3,4,0,25.0,2,0,1,0,1,1,0
35130,38,1,1069,4,5,2,2,4,5,4,4,5,3,4,1,3,4,29,44.0,1,0,1,0,1,1,0
60304,40,1,406,4,2,4,3,4,4,4,4,1,5,3,4,2,4,1,5.0,2,0,1,1,0,1,0
85676,14,1,903,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0,21.0,2,0,1,0,1,0,1
6381,25,1,240,3,2,3,2,2,3,2,2,3,2,3,1,3,2,0,0.0,2,1,0,1,0,1,0
50104,36,3,77,4,4,4,4,3,5,4,4,4,5,3,1,4,4,0,0.0,1,0,1,0,1,1,0
12304,20,1,192,2,4,2,4,3,2,3,3,1,3,1,3,5,3,27,21.0,2,1,0,1,0,1,0
40269,50,1,387,3,1,3,2,3,3,3,3,2,2,2,2,1,3,0,12.0,2,0,1,0,1,0,1
80436,11,1,2248,3,5,3,1,2,3,2,2,4,3,5,3,5,2,31,25.0,2,0,1,0,1,0,1
10624,53,3,229,2,1,3,1,4,4,3,2,2,2,2,4,2,2,0,0.0,2,1,0,0,1,1,0
17447,45,2,376,4,2,2,2,4,4,4,4,3,4,2,5,4,4,0,4.0,1,0,1,0,1,1,0
17212,31,3,3451,3,3,3,3,5,5,5,5,3,5,1,2,1,5,0,0.0,1,1,0,0,1,1,0
53606,25,3,1874,5,5,5,5,5,5,5,5,4,3,5,2,2,5,14,43.0,1,0,1,0,1,1,0
4861,36,1,408,3,4,5,1,4,5,4,4,5,4,4,5,4,4,0,6.0,2,0,1,0,1,0,1
21079,33,1,227,4,5,5,5,4,4,4,4,3,2,4,3,2,4,0,0.0,1,1,0,0,1,1,0
123045,41,3,3494,3,3,3,3,2,5,5,5,5,5,5,5,5,3,86,94.0,1,0,1,0,1,1,0
39443,41,1,129,5,5,5,5,1,5,1,1,5,4,4,5,2,1,0,0.0,1,0,1,1,0,1,0
11207,24,1,247,2,4,2,4,3,2,3,3,4,5,4,4,5,3,5,52.0,2,1,0,0,1,0,1
89117,49,1,711,1,1,1,3,4,1,4,4,3,1,4,4,4,4,0,2.0,2,1,0,1,0,1,0
94030,52,3,189,4,4,4,4,5,4,4,5,5,5,4,4,5,3,0,0.0,1,0,1,0,1,1,0
28370,34,3,763,3,3,3,3,3,5,2,5,5,5,5,2,5,1,0,0.0,1,1,0,0,1,1,0
56215,45,3,1585,5,5,5,5,3,5,5,2,2,2,2,4,2,5,26,9.0,1,1,0,0,1,1,0
3153,57,1,140,1,3,1,3,5,1,5,5,3,5,3,2,5,5,0,0.0,2,0,1,0,1,0,1
82086,42,3,1276,1,1,5,1,4,5,5,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0
21381,12,1,554,4,4,4,4,5,4,5,5,4,4,5,5,5,5,0,0.0,1,1,0,0,1,0,1
40424,45,1,461,5,3,3,3,2,2,3,5,5,5,5,5,5,4,0,6.0,1,1,0,0,1,1,0
23301,39,3,1548,3,3,3,3,3,5,2,5,5,5,5,2,5,3,9,0.0,1,1,0,0,1,1,0
59368,35,3,2556,2,2,2,1,1,2,1,1,5,3,3,3,4,1,0,0.0,2,1,0,1,0,1,0
74387,25,3,3243,3,3,3,3,5,5,5,5,4,2,4,4,5,5,0,0.0,1,0,1,0,1,1,0
24057,31,1,595,2,5,2,1,4,2,4,4,1,1,2,2,5,4,0,0.0,2,0,1,0,1,0,1
81207,50,3,1426,4,2,4,4,4,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0
109443,50,3,1656,2,2,4,2,2,4,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
90796,38,3,270,5,5,5,3,2,5,2,2,5,3,4,3,5,2,0,0.0,1,1,0,1,0,1,0
103176,45,1,272,3,3,3,4,3,3,3,3,3,5,4,2,4,3,32,27.0,2,0,1,0,1,0,1
85881,48,3,2172,1,4,3,4,5,1,1,1,1,2,1,1,1,4,3,20.0,2,0,1,0,1,1,0
6799,28,3,235,4,4,4,4,4,4,4,4,3,3,4,3,4,4,6,3.0,1,0,1,0,1,1,0
75892,55,3,603,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
87094,25,1,640,2,4,2,4,2,2,2,2,2,3,4,1,4,2,106,107.0,2,0,1,1,0,1,0
68040,47,3,3173,1,1,1,1,2,5,4,4,4,4,4,5,4,3,87,111.0,1,1,0,0,1,1,0
114578,51,3,296,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,0.0,1,0,1,0,1,1,0
75618,52,1,337,3,4,3,1,2,4,4,2,2,3,2,2,2,5,0,7.0,2,1,0,0,1,0,1
70147,56,1,550,3,5,3,2,5,3,5,5,2,1,4,1,1,5,0,0.0,2,0,1,0,1,0,1
56214,53,3,1608,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0
51500,19,3,237,2,5,2,1,2,2,2,2,3,3,5,4,4,2,0,0.0,2,0,1,0,1,0,1
104174,31,3,349,1,5,5,5,1,1,1,1,2,5,4,2,3,1,37,23.0,2,0,1,0,1,1,0
57652,37,1,200,2,2,2,3,4,2,4,4,4,4,3,3,4,4,77,75.0,2,1,0,1,0,1,0
66097,80,2,655,4,3,3,3,1,1,3,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0
73301,46,3,3586,4,4,4,4,3,4,5,4,4,4,4,5,4,5,5,10.0,1,1,0,0,1,1,0
50765,11,1,373,2,4,2,3,4,2,4,4,4,1,3,4,4,4,8,3.0,2,1,0,0,1,0,1
103000,40,3,3742,2,2,2,2,4,5,4,3,3,3,3,3,3,3,43,33.0,1,1,0,0,1,1,0
96192,51,3,2097,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,4.0,1,0,1,0,1,1,0
16005,29,3,3014,1,3,3,3,1,1,1,1,1,2,4,2,3,1,0,0.0,2,1,0,0,1,1,0
89232,44,3,2139,1,1,1,1,4,3,5,4,4,5,4,5,4,4,57,52.0,1,0,1,0,1,1,0
57603,52,3,563,1,1,1,3,2,1,2,2,3,4,4,5,4,2,0,0.0,2,0,1,1,0,1,0
47606,48,1,1211,5,4,3,4,3,1,3,5,5,5,5,2,5,4,4,0.0,1,1,0,0,1,1,0
129167,38,1,679,3,4,3,3,4,3,1,4,4,5,5,3,5,4,0,0.0,2,0,1,0,1,0,1
50373,38,1,209,1,4,1,4,4,1,4,4,3,3,2,4,1,4,13,33.0,2,1,0,1,0,1,0
75051,26,1,1457,2,2,2,3,3,2,3,3,2,5,3,1,3,3,0,20.0,2,1,0,1,0,1,0
121659,59,3,328,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0
5388,33,1,785,3,3,3,3,5,3,5,5,3,2,3,4,4,5,1,10.0,2,0,1,0,1,0,1
116891,58,3,2512,3,3,3,3,2,4,4,3,3,3,3,5,3,3,2,0.0,1,1,0,0,1,1,0
22206,12,1,633,3,4,3,4,3,1,1,5,2,4,4,1,4,1,142,133.0,2,0,1,0,1,0,1
119126,20,2,1020,3,3,3,4,1,3,1,1,2,2,3,3,5,1,0,0.0,2,1,0,1,0,1,0
75058,47,3,1592,1,1,1,1,2,3,5,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
122265,67,1,544,3,3,3,3,1,5,5,1,1,3,1,3,1,3,86,68.0,2,1,0,0,1,0,1
80450,26,3,1299,4,4,4,4,5,4,2,5,3,1,4,2,4,5,0,0.0,2,0,1,1,0,1,0
2417,38,1,641,2,3,2,3,1,2,1,1,3,4,2,4,2,1,0,0.0,2,0,1,0,1,0,1
93938,40,3,1932,2,2,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
80616,24,1,236,5,4,5,4,2,5,2,2,5,3,4,4,4,2,0,0.0,1,1,0,1,0,1,0
27547,52,1,978,3,4,3,4,3,3,3,3,5,4,5,4,4,3,20,12.0,2,0,1,0,1,0,1
118585,58,3,651,4,3,4,4,4,5,5,5,5,4,5,5,5,4,83,94.0,1,0,1,0,1,1,0
70918,22,1,612,2,5,2,1,5,2,5,5,3,5,5,4,4,5,14,15.0,2,1,0,1,0,1,0
54926,28,2,794,2,5,5,5,2,2,2,2,5,4,3,2,1,2,151,147.0,2,0,1,0,1,1,0
10397,23,1,166,5,4,5,2,5,5,4,5,3,2,4,4,5,5,0,0.0,1,0,1,1,0,1,0
30665,38,2,533,5,5,5,5,5,5,5,5,2,1,1,2,2,5,0,0.0,1,1,0,0,1,1,0
66808,50,3,2446,5,2,5,5,3,5,4,5,5,5,5,5,5,4,0,1.0,1,1,0,0,1,1,0
59263,44,3,4963,5,5,5,5,4,4,4,3,3,4,4,4,5,4,0,0.0,1,0,1,0,1,1,0
76046,50,3,669,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,1,0
106211,39,3,471,1,1,1,1,4,5,5,3,3,3,3,4,3,3,25,15.0,1,0,1,0,1,1,0
69626,50,2,2446,2,5,2,2,2,3,3,3,4,3,5,3,4,3,0,0.0,2,1,0,0,1,0,1
9480,54,3,224,3,3,3,3,5,4,4,5,5,5,5,4,5,5,16,15.0,1,0,1,0,1,1,0
14026,45,1,1117,2,2,2,3,5,2,5,5,1,1,3,4,1,5,73,98.0,2,1,0,1,0,1,0
93197,27,3,3433,4,4,4,4,4,4,4,4,1,1,1,2,2,4,40,49.0,2,1,0,0,1,1,0
40836,22,3,1538,2,4,2,2,3,3,3,3,1,1,3,1,1,3,0,0.0,1,1,0,0,1,1,0
56024,36,3,2586,3,1,1,1,3,3,3,3,3,3,3,1,3,3,0,0.0,2,1,0,0,1,1,0
13669,36,3,3446,4,4,4,4,2,4,3,4,4,4,4,3,4,4,46,46.0,1,0,1,0,1,1,0
52375,59,1,598,2,4,2,2,3,4,4,2,2,2,4,4,2,3,0,0.0,2,1,0,0,1,0,1
20419,49,1,299,3,4,3,4,3,3,2,3,1,2,3,4,3,3,9,0.0,2,0,1,1,0,1,0
81650,37,3,907,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0
56290,26,3,2227,2,5,5,5,2,2,2,2,1,5,1,4,2,2,17,15.0,2,0,1,0,1,1,0
55101,23,1,979,2,2,2,3,4,2,4,4,4,3,4,4,3,4,6,9.0,2,0,1,1,0,1,0
55478,35,2,1825,1,5,5,5,1,1,1,1,1,5,3,4,3,1,0,0.0,2,1,0,0,1,1,0
13218,34,3,3836,3,2,5,5,3,3,3,2,1,4,4,3,3,3,188,184.0,2,0,1,0,1,1,0
33758,71,3,1816,4,4,4,4,2,4,4,4,4,3,4,1,4,2,0,0.0,2,0,1,0,1,1,0
121073,30,2,861,3,3,3,3,5,3,5,5,1,3,3,3,3,5,54,70.0,2,1,0,1,0,1,0
108520,20,1,519,2,4,4,1,3,4,3,3,3,5,4,3,5,3,3,0.0,2,0,1,0,1,0,1
111355,28,1,777,3,5,3,4,2,3,1,2,3,3,5,5,5,2,0,0.0,2,1,0,0,1,0,1
75431,50,3,2342,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
25581,23,1,874,2,2,2,2,2,2,3,2,4,2,4,2,4,2,0,5.0,2,1,0,0,1,1,0
102366,37,3,407,1,1,1,1,1,2,2,1,1,1,1,2,1,3,60,58.0,2,0,1,0,1,1,0
126888,56,1,2125,3,1,3,2,3,3,3,3,1,5,2,3,2,3,0,2.0,2,0,1,0,1,0,1
54829,33,3,1684,2,1,2,2,5,5,5,5,4,4,5,5,4,5,0,0.0,1,0,1,0,1,1,0
9944,36,3,3892,4,1,1,1,2,3,3,4,4,4,4,2,4,2,38,38.0,2,1,0,0,1,1,0
12594,12,1,542,3,1,3,3,1,3,1,1,3,4,3,2,3,1,25,7.0,2,1,0,1,0,1,0
121711,62,1,683,4,5,5,1,5,5,4,2,2,5,2,5,2,4,0,0.0,2,1,0,0,1,0,1
74598,35,3,2005,2,2,2,2,5,3,3,2,2,2,2,4,2,3,0,0.0,2,1,0,0,1,1,0
128606,57,3,3456,5,5,5,5,4,5,5,4,4,4,4,3,4,3,0,6.0,1,0,1,0,1,1,0
52130,60,3,370,5,5,3,5,4,5,5,4,4,4,4,5,4,3,16,21.0,1,1,0,0,1,1,0
33630,11,1,399,5,5,5,3,4,5,4,4,4,5,5,4,1,4,0,0.0,1,1,0,0,1,0,1
55612,39,1,404,2,3,2,5,2,2,2,2,5,2,5,1,1,2,39,16.0,2,0,1,0,1,0,1
25583,56,3,696,3,5,5,5,5,4,4,3,3,3,3,3,3,2,0,5.0,2,0,1,0,1,1,0
3370,35,1,315,2,5,5,5,2,2,2,2,2,3,1,4,2,2,0,8.0,2,1,0,0,1,1,0
124428,13,1,1262,2,2,2,4,5,2,4,5,4,3,2,3,4,5,0,26.0,2,1,0,0,1,0,1
63849,37,3,2013,2,5,5,5,1,4,4,2,2,2,2,2,2,4,0,0.0,2,1,0,0,1,1,0
25907,63,2,907,3,1,3,2,5,3,2,5,5,3,3,2,5,4,0,0.0,2,1,0,0,1,0,1
61711,39,3,1346,3,3,3,3,4,5,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,1,0
39742,37,1,162,2,4,2,4,4,2,5,4,3,3,4,5,5,4,22,49.0,2,1,0,0,1,0,1
9581,65,3,3259,2,2,2,2,1,2,2,2,2,2,2,2,2,1,88,119.0,2,1,0,0,1,1,0
111818,52,2,349,2,1,1,1,4,4,3,2,2,2,2,3,2,2,2,0.0,2,1,0,0,1,1,0
97311,32,3,872,4,4,4,1,4,4,5,4,4,4,5,5,4,4,7,10.0,2,0,1,1,0,1,0
47713,48,2,1428,1,5,1,2,4,5,5,2,2,1,4,5,2,4,0,0.0,2,1,0,0,1,0,1
77540,52,3,2442,2,2,2,2,4,4,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0
101086,49,3,1797,2,2,2,2,3,4,4,3,3,4,3,5,3,4,6,0.0,1,1,0,0,1,1,0
4553,56,3,3451,1,1,1,1,4,5,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0
31953,23,1,163,1,4,1,2,4,1,4,4,4,4,5,3,4,4,0,0.0,2,1,0,1,0,1,0
128854,49,1,2475,2,4,2,1,2,2,2,4,2,5,5,2,3,2,0,0.0,2,0,1,0,1,0,1
99908,41,3,1428,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,12.0,1,0,1,0,1,1,0
28745,30,1,1024,5,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0.0,1,0,1,0,1,1,0
38334,24,3,2716,2,2,2,2,5,5,5,5,5,2,1,3,4,5,25,40.0,1,0,1,0,1,1,0
23128,53,3,223,5,5,5,5,5,5,5,4,4,4,3,4,4,2,0,0.0,1,1,0,0,1,1,0
121663,59,1,328,3,3,5,3,2,3,3,3,3,3,3,4,3,3,0,0.0,2,1,0,0,1,1,0
55432,42,1,938,2,3,3,4,1,2,2,1,4,5,3,3,4,1,0,2.0,2,1,0,1,0,1,0
122668,37,3,3867,1,1,1,1,2,4,4,5,5,5,5,4,5,4,7,6.0,1,0,1,0,1,1,0
18215,28,3,137,2,1,1,1,2,2,2,2,3,5,3,2,3,2,0,10.0,2,1,0,0,1,1,0
120606,24,3,453,4,4,4,4,4,4,4,4,5,4,4,4,5,4,0,4.0,1,1,0,1,0,1,0
69,52,3,212,3,1,3,1,4,3,3,1,1,1,3,4,1,4,0,67.0,2,0,1,0,1,1,0
73690,38,3,192,2,5,5,5,2,3,4,2,2,2,2,1,2,4,0,3.0,2,1,0,0,1,1,0
46136,23,1,604,2,2,2,4,4,2,4,4,4,5,4,3,3,4,0,12.0,2,0,1,1,0,1,0
28026,48,1,763,3,5,3,3,1,3,1,1,4,3,5,5,4,1,0,0.0,2,0,1,0,1,0,1
64813,31,1,247,2,3,3,3,2,2,2,2,4,5,2,3,2,2,14,10.0,2,0,1,0,1,1,0
2867,37,3,3640,2,5,5,5,3,2,2,2,2,2,2,3,2,1,0,0.0,2,0,1,0,1,1,0
63234,59,3,447,5,5,5,5,3,4,5,2,2,2,2,3,2,3,0,7.0,1,0,1,0,1,1,0
106563,46,3,3541,2,2,1,2,2,5,4,4,4,4,4,4,4,3,0,3.0,1,1,0,0,1,1,0
118303,26,1,602,2,4,4,4,2,3,1,2,2,2,2,2,3,2,3,0.0,2,1,0,0,1,1,0
122863,47,1,226,2,3,3,3,1,3,3,2,2,2,2,3,2,2,0,0.0,2,1,0,0,1,1,0
84013,58,1,321,4,5,4,5,4,4,3,4,4,2,5,1,2,4,0,0.0,2,0,1,0,1,0,1
98536,62,1,668,2,4,1,5,5,4,4,3,3,1,3,3,3,3,2,0.0,2,1,0,0,1,0,1
49498,39,1,89,2,2,2,2,2,2,2,2,4,1,4,2,3,2,6,7.0,1,0,1,0,1,1,0
22949,25,1,528,3,5,2,5,3,4,5,3,2,3,1,4,5,3,2,0.0,1,1,0,0,1,1,0
58782,25,1,1120,1,4,4,4,1,1,4,1,2,1,3,4,3,1,0,0.0,2,1,0,0,1,1,0
104573,53,3,369,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,1,0
52994,41,3,1208,2,2,2,2,5,1,2,2,2,2,2,5,2,5,0,0.0,1,1,0,0,1,1,0
122160,55,3,541,4,4,4,4,4,4,4,4,4,4,4,3,4,4,30,79.0,1,0,1,0,1,1,0
85753,43,3,666,5,5,5,3,5,5,5,5,3,5,4,4,5,5,0,4.0,1,1,0,1,0,1,0
49629,43,1,262,2,4,3,4,2,2,2,2,4,2,3,4,2,2,51,61.0,2,0,1,0,1,1,0
