id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
8654,51,3,2572,3,3,3,3,3,5,4,4,4,4,4,3,4,5,6,0.0,1,0,1,0,1,1,0,3.64
64749,23,1,551,4,4,4,4,5,4,5,5,5,2,5,3,4,5,0,0.0,1,0,1,1,0,1,0,4.18
16700,63,1,169,3,5,3,3,3,5,5,1,1,3,1,3,1,5,18,25.0,2,1,0,0,1,0,1,3.0
88725,27,1,581,3,5,4,2,1,4,1,1,4,2,4,4,5,1,1,0.0,2,0,1,0,1,0,1,2.91
67778,44,3,1431,2,1,1,5,5,2,5,5,4,5,5,3,4,5,1,10.0,2,1,0,1,0,1,0,3.73
42503,35,3,495,3,3,3,3,2,2,4,5,5,5,5,1,5,4,17,1.0,1,0,1,0,1,1,0,3.45
93558,15,1,719,4,4,4,4,4,4,4,4,5,5,5,4,3,4,228,211.0,2,1,0,0,1,0,1,4.27
100992,45,3,2186,2,2,2,2,5,4,4,4,4,4,4,5,4,4,17,6.0,1,0,1,0,1,1,0,3.64
65624,18,1,237,3,4,3,3,4,3,4,4,2,1,3,2,1,4,0,0.0,2,1,0,0,1,0,1,3.0
94078,42,3,2204,1,2,2,2,2,2,1,2,2,2,1,1,2,1,1,0.0,2,1,0,0,1,1,0,1.73
102746,26,3,255,2,2,2,2,4,4,4,4,4,5,5,4,5,4,6,10.0,1,0,1,0,1,1,0,3.64
83170,30,2,957,3,5,3,3,2,3,2,2,3,3,5,4,5,2,26,7.0,2,0,1,0,1,0,1,3.18
55729,40,3,1969,5,4,5,5,5,4,4,2,2,2,2,5,2,5,0,0.0,1,0,1,0,1,1,0,3.64
13307,36,3,448,4,4,4,4,2,3,3,4,4,4,4,2,4,1,0,0.0,1,1,0,0,1,1,0,3.45
29608,18,3,3766,3,4,4,4,3,3,3,3,2,5,3,2,3,3,96,99.0,2,0,1,0,1,1,0,3.27
21670,31,3,708,4,4,4,4,3,3,3,3,4,2,1,4,3,3,3,0.0,1,0,1,0,1,1,0,3.18
105133,53,3,289,2,2,5,2,3,4,5,4,4,5,4,5,4,3,0,0.0,1,1,0,0,1,1,0,3.91
41784,63,1,508,3,4,3,1,5,3,5,5,4,2,4,4,4,5,12,30.0,2,0,1,0,1,0,1,3.64
34080,49,2,174,4,3,3,3,4,4,4,4,4,4,4,4,4,2,12,0.0,2,1,0,0,1,1,0,3.73
31893,51,1,2762,4,4,4,3,4,4,4,4,2,4,3,3,4,4,0,0.0,2,0,1,0,1,0,1,3.55
32057,31,3,102,1,1,1,1,4,4,4,4,5,2,1,3,4,4,2,5.0,1,1,0,0,1,1,0,2.73
64168,67,1,989,3,4,3,3,1,3,1,1,5,4,4,4,5,1,24,23.0,2,0,1,0,1,0,1,3.0
106370,30,3,2486,1,1,1,1,4,4,4,4,4,4,4,5,4,4,101,102.0,1,0,1,0,1,1,0,3.27
37410,29,1,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0,2,0,1,0,1,1,0,2.64
36097,63,1,399,2,4,2,4,5,2,1,5,5,2,5,4,5,5,0,0.0,2,0,1,0,1,0,1,3.55
28627,60,3,2355,4,2,3,2,3,3,3,4,4,4,4,3,4,1,59,5.0,2,0,1,0,1,1,0,3.18
40524,58,2,188,3,3,3,2,5,3,1,5,2,4,1,4,2,5,0,0.0,2,0,1,0,1,0,1,3.0
110697,63,1,945,2,2,2,4,4,4,4,2,2,2,2,3,2,1,0,0.0,2,1,0,0,1,0,1,2.82
94182,24,1,189,2,5,1,1,5,1,2,5,3,4,4,4,4,5,5,0.0,2,1,0,1,0,1,0,3.18
43866,72,3,2971,4,4,4,4,3,4,5,4,4,4,3,5,4,5,0,0.0,1,1,0,0,1,1,0,4.0
26746,45,3,3230,2,2,2,2,3,2,4,5,5,5,5,3,5,2,0,0.0,1,0,1,0,1,1,0,3.45
118104,52,1,499,1,3,2,2,2,1,2,2,4,2,4,4,4,2,0,0.0,2,0,1,0,1,1,0,2.55
96266,61,1,546,2,3,2,2,5,2,5,5,2,2,2,2,2,5,21,8.0,2,0,1,0,1,0,1,2.91
74919,41,3,2475,1,1,1,1,4,4,4,5,5,5,5,4,5,3,50,27.0,1,0,1,0,1,1,0,3.55
120703,46,1,280,3,4,3,4,5,3,4,5,3,4,3,3,4,5,0,0.0,2,0,1,0,1,0,1,3.73
32409,36,1,163,1,4,1,3,4,1,4,4,4,3,5,1,3,4,4,5.0,2,0,1,1,0,1,0,3.09
22458,50,1,143,4,4,4,4,4,4,4,4,4,4,3,2,4,4,88,83.0,2,0,1,0,1,0,1,3.73
99172,24,1,1076,2,5,2,3,4,2,4,4,4,2,5,3,4,4,0,0.0,2,1,0,0,1,0,1,3.45
98815,39,3,763,5,5,5,5,5,4,4,4,4,4,4,5,4,5,37,30.0,1,1,0,0,1,1,0,4.45
126067,31,3,328,3,3,3,3,4,4,4,4,5,2,5,3,4,4,0,0.0,1,0,1,0,1,1,0,3.64
54476,30,3,3468,3,5,4,5,3,3,3,3,4,1,4,2,4,3,14,0.0,2,0,1,0,1,1,0,3.36
98835,65,1,444,1,5,1,3,1,4,4,4,3,5,5,4,4,4,146,143.0,2,0,1,0,1,0,1,3.55
98495,40,3,402,2,2,2,2,5,5,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0,4.0
20134,25,1,416,3,3,3,4,3,3,3,3,1,1,3,1,3,3,34,16.0,2,0,1,0,1,0,1,2.55
4240,41,3,3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,3.55
69987,52,3,2134,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.45
104572,43,3,369,2,1,2,2,5,5,5,2,2,2,2,4,2,4,0,0.0,1,1,0,0,1,1,0,2.91
792,41,3,158,1,1,3,1,4,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0,3.36
120869,31,3,2523,1,1,1,1,4,4,4,4,4,4,4,4,4,4,5,0.0,1,1,0,0,1,1,0,3.18
43870,39,1,114,3,3,3,3,4,3,5,4,3,2,4,4,5,4,6,0.0,2,1,0,1,0,1,0,3.45
123464,58,3,2296,4,4,4,4,5,5,5,4,3,5,4,5,4,5,9,15.0,1,0,1,0,1,1,0,4.36
127741,45,3,3784,2,4,4,4,5,4,4,2,2,2,2,4,2,2,0,8.0,2,1,0,0,1,1,0,3.36
27644,35,2,937,2,5,2,2,2,2,2,2,5,5,4,4,5,2,1,3.0,2,1,0,0,1,0,1,3.18
35279,27,1,1069,2,5,3,3,2,2,2,3,4,2,2,2,3,2,137,142.0,2,1,0,0,1,1,0,2.73
31041,28,3,641,2,2,2,2,5,5,5,5,2,3,1,2,5,5,0,0.0,1,0,1,0,1,1,0,3.09
79970,48,1,1076,4,1,1,1,4,3,4,4,4,4,4,1,4,4,5,15.0,2,1,0,0,1,1,0,2.82
81735,58,3,2572,2,2,2,2,5,5,5,3,3,4,3,3,3,5,0,0.0,1,1,0,0,1,1,0,3.36
49333,26,1,308,2,4,2,4,4,2,4,4,3,2,4,5,3,4,4,0.0,2,1,0,1,0,1,0,3.45
66496,36,1,447,3,4,4,4,2,4,2,2,1,1,4,4,4,2,70,62.0,2,0,1,1,0,1,0,2.91
45361,28,1,150,1,4,1,1,1,1,1,1,4,3,4,5,5,1,0,0.0,2,0,1,0,1,0,1,2.36
516,57,3,247,5,5,5,5,4,5,5,3,3,4,3,3,3,4,0,0.0,1,0,1,0,1,1,0,4.09
61978,63,3,2475,4,1,4,3,4,3,2,2,2,4,2,1,2,3,0,0.0,2,1,0,0,1,0,1,2.55
5431,42,3,265,2,2,5,2,5,4,5,4,4,4,4,4,4,4,0,0.0,1,1,0,0,1,1,0,3.91
76260,60,2,1399,5,4,5,3,4,5,4,4,1,3,3,1,4,4,0,0.0,1,0,1,0,1,0,1,3.36
16233,39,3,2777,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,18.0,1,0,1,0,1,1,0,4.0
32817,58,1,102,2,1,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,2,0,1,0,1,1,0,2.27
49759,38,1,109,3,3,3,4,2,3,2,2,4,3,3,1,3,2,0,0.0,2,0,1,1,0,1,0,2.73
84234,69,1,432,1,4,1,4,3,1,5,3,2,1,4,2,4,3,1,0.0,2,0,1,0,1,0,1,2.73
46783,40,3,3101,3,3,3,3,2,5,5,4,4,4,4,3,4,3,58,78.0,1,0,1,0,1,1,0,3.64
63355,53,1,337,3,5,3,5,4,2,4,1,1,3,1,3,1,5,0,0.0,2,1,0,0,1,0,1,2.91
84100,70,2,932,4,2,4,4,3,4,3,3,1,4,3,4,3,3,18,38.0,2,0,1,0,1,0,1,3.18
46727,49,1,141,2,4,2,3,4,2,4,4,2,2,3,3,3,4,60,55.0,2,0,1,0,1,0,1,3.0
47539,55,1,558,4,4,4,3,2,4,3,2,4,3,5,4,2,2,0,0.0,2,0,1,0,1,0,1,3.45
30127,48,1,183,4,2,4,4,4,4,3,4,4,4,3,1,4,3,0,0.0,2,1,0,0,1,0,1,3.36
63484,38,2,337,2,5,2,3,1,2,1,1,5,4,5,5,4,1,0,10.0,2,0,1,0,1,0,1,3.09
63054,43,1,967,4,2,4,4,3,3,3,3,3,4,3,4,3,1,0,0.0,2,1,0,0,1,0,1,3.27
124973,54,1,184,3,2,2,3,4,2,4,4,3,3,3,1,2,4,0,0.0,2,0,1,1,0,1,0,2.82
77103,52,1,1481,3,2,1,2,3,3,3,3,1,1,3,1,4,3,0,0.0,2,0,1,0,1,1,0,2.09
48181,75,3,192,1,1,1,1,1,2,2,2,2,2,1,3,2,4,54,46.0,2,0,1,0,1,1,0,1.64
82258,41,3,1481,4,4,4,4,2,5,5,4,4,5,4,4,4,4,4,0.0,1,1,0,0,1,1,0,4.09
28358,25,2,867,1,4,2,4,1,2,1,1,2,1,3,3,3,1,0,0.0,2,1,0,1,0,1,0,2.18
55828,47,3,1416,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0,4.64
128637,21,1,679,4,4,4,5,5,4,5,5,4,5,5,4,5,5,0,0.0,2,1,0,0,1,0,1,4.55
58693,41,1,299,3,4,3,5,4,3,4,4,3,2,5,3,4,4,0,0.0,2,0,1,0,1,0,1,3.64
81156,26,3,700,3,3,3,2,5,3,5,5,4,4,5,4,4,5,0,0.0,2,0,1,1,0,1,0,3.91
75804,48,2,813,1,4,4,4,1,1,1,1,1,3,4,2,3,1,0,0.0,2,0,1,0,1,1,0,2.36
37713,51,1,972,3,4,3,1,2,3,2,2,3,4,4,4,5,2,0,0.0,2,0,1,0,1,0,1,2.91
120942,58,3,3011,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1,1,0,0,1,1,0,4.45
114121,37,3,850,2,3,2,1,4,1,3,1,1,2,1,3,1,4,3,0.0,2,0,1,0,1,0,1,2.0
56047,36,3,2050,5,5,5,5,5,5,5,1,3,4,2,5,1,5,24,33.0,1,0,1,0,1,1,0,4.09
118405,31,3,451,2,5,3,4,5,3,5,5,4,1,2,3,5,5,63,68.0,2,0,1,0,1,0,1,3.64
103901,22,2,882,3,5,5,5,3,3,2,3,2,4,3,4,3,3,42,46.0,2,1,0,0,1,1,0,3.55
99430,37,1,337,3,1,2,2,5,2,5,5,4,5,2,1,2,5,115,107.0,2,0,1,0,1,0,1,3.09
20539,25,1,565,4,4,4,4,2,4,4,2,2,2,3,3,3,2,34,13.0,2,0,1,1,0,1,0,3.09
92959,51,3,1694,1,1,1,1,4,5,4,3,3,4,3,3,3,3,32,16.0,1,0,1,0,1,1,0,2.91
47133,25,3,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0.0,2,0,1,0,1,0,1,3.27
45394,47,1,1437,5,1,1,1,5,5,5,5,3,1,2,1,1,5,0,0.0,1,0,1,0,1,1,0,2.73
6915,27,1,265,4,3,4,3,5,4,5,5,1,4,1,2,3,5,0,0.0,2,1,0,0,1,0,1,3.36
119734,43,1,1303,2,4,2,2,1,2,1,1,3,4,4,3,4,1,1,11.0,2,0,1,0,1,0,1,2.45
71526,56,3,3954,3,2,5,2,1,4,3,3,3,3,3,3,3,2,0,0.0,2,0,1,0,1,1,0,2.91
78435,23,3,526,5,5,5,1,5,3,3,5,4,5,4,3,3,3,214,203.0,1,0,1,1,0,1,0,3.91
79589,27,3,762,4,4,4,4,1,4,1,1,4,2,5,5,4,1,0,0.0,1,0,1,1,0,1,0,3.18
22867,27,1,147,2,4,2,3,3,2,1,3,4,3,5,3,5,3,0,0.0,2,0,1,0,1,0,1,3.0
116452,66,1,296,2,4,2,5,5,5,5,4,4,2,5,3,4,5,16,6.0,2,1,0,0,1,0,1,4.0
24280,62,1,170,2,3,2,1,3,4,2,3,3,2,3,1,3,1,0,0.0,2,1,0,0,1,0,1,2.45
99133,33,1,237,2,5,2,3,3,2,3,3,3,4,5,3,5,3,0,0.0,2,1,0,0,1,0,1,3.27
108471,25,1,1444,4,4,4,4,3,4,5,3,2,2,2,1,4,3,0,7.0,2,0,1,0,1,0,1,3.09
127265,29,1,1107,3,4,3,4,3,3,3,3,1,3,3,3,3,3,0,0.0,2,1,0,0,1,1,0,3.0
74998,15,1,2454,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0.0,2,0,1,0,1,0,1,2.09
48024,36,1,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,1,1,0,0,1,1,0,3.27
8807,46,1,552,3,4,4,4,4,4,4,3,3,3,3,2,3,3,0,10.0,2,1,0,0,1,1,0,3.45
82369,60,3,3015,3,3,3,3,2,4,5,4,4,4,4,5,4,4,15,33.0,1,0,1,0,1,1,0,3.73
109196,51,1,616,2,1,1,1,5,4,4,2,2,2,2,4,2,1,104,94.0,2,1,0,0,1,1,0,2.55
4187,58,3,431,4,4,4,4,4,4,4,5,5,5,5,5,5,3,26,15.0,1,1,0,0,1,1,0,4.45
111757,33,3,1436,3,3,3,3,4,4,4,4,4,4,5,3,5,4,12,0.0,1,0,1,0,1,1,0,3.73
119421,7,1,399,2,5,3,1,3,3,3,3,5,4,5,4,5,3,0,0.0,2,1,0,0,1,0,1,3.55
19536,52,3,2891,5,5,5,5,2,1,2,4,4,4,3,3,4,4,0,0.0,1,0,1,0,1,1,0,3.45
28499,61,3,2715,3,4,3,4,3,4,5,4,4,3,4,4,4,5,0,0.0,2,1,0,0,1,0,1,3.82
74168,65,1,721,4,3,4,3,1,4,1,1,2,5,4,4,4,1,0,0.0,2,0,1,0,1,0,1,2.91
49709,32,3,262,5,5,5,5,5,5,5,5,2,2,1,1,4,5,2,0.0,1,1,0,0,1,1,0,3.73
45980,46,1,483,3,2,2,2,3,3,3,3,5,4,4,2,4,3,5,0.0,1,0,1,0,1,1,0,3.0
6888,40,3,287,3,3,3,4,1,3,1,1,5,4,5,5,5,1,2,0.0,2,0,1,1,0,1,0,3.18
126488,47,1,349,3,4,3,1,1,3,1,1,2,2,4,5,2,1,0,0.0,2,1,0,1,0,1,0,2.45
64013,49,3,3206,3,3,3,3,1,2,3,3,3,3,3,3,3,3,0,0.0,2,1,0,0,1,1,0,2.73
123727,49,3,1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,1,1,0,0,1,1,0,3.82
32135,30,1,163,5,4,4,4,5,5,5,5,3,2,5,3,2,5,0,3.0,1,1,0,0,1,1,0,4.09
61233,45,3,3031,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,1,1,0,0,1,1,0,3.55
17473,39,1,341,5,2,2,2,5,5,5,5,2,1,3,2,5,5,0,0.0,1,0,1,0,1,1,0,3.09
86001,56,3,447,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0,3.73
47737,70,3,550,3,4,3,3,3,3,5,2,2,3,2,4,2,3,1,0.0,2,1,0,0,1,0,1,3.09
20058,14,1,738,2,4,2,1,4,2,4,4,4,3,4,5,4,4,0,0.0,2,0,1,0,1,0,1,3.36
117903,33,3,365,2,4,4,4,3,3,3,2,2,2,2,4,2,3,0,0.0,2,1,0,0,1,1,0,3.0
60246,19,1,1546,2,4,2,1,2,2,2,2,5,4,3,4,5,2,0,0.0,2,0,1,0,1,0,1,2.82
110721,42,3,2119,5,4,5,5,5,5,5,4,4,4,4,5,4,3,1,1.0,1,1,0,0,1,1,0,4.55
9315,59,3,419,2,5,5,5,4,3,3,2,2,2,2,1,2,2,12,4.0,2,1,0,0,1,1,0,3.09
93758,47,3,3361,5,5,5,5,1,5,5,2,2,2,2,1,2,2,6,6.0,1,0,1,0,1,1,0,3.18
31202,32,3,2780,4,5,2,5,4,4,4,4,2,1,3,1,3,4,26,26.0,2,1,0,0,1,1,0,3.18
54171,26,1,1504,3,3,3,2,4,3,4,4,5,4,3,4,3,4,0,0.0,2,1,0,1,0,1,0,3.55
9090,68,1,160,2,5,2,3,5,4,4,2,2,2,2,3,2,3,0,0.0,2,1,0,0,1,0,1,3.09
10884,36,3,2700,2,2,4,2,2,3,4,2,2,2,2,2,2,2,2,0.0,2,1,0,0,1,1,0,2.45
55992,24,3,2586,4,4,4,3,4,5,5,2,2,3,3,5,4,5,12,22.0,2,0,1,0,1,0,1,3.64
103823,51,1,1048,3,1,1,1,3,3,3,3,3,1,3,1,3,3,1,0.0,2,0,1,0,1,1,0,2.09
114349,43,1,819,3,5,3,4,4,3,4,4,4,2,5,4,5,4,54,35.0,2,0,1,0,1,0,1,3.82
98831,16,1,763,2,5,2,5,5,2,5,5,5,3,5,3,4,5,21,9.0,2,1,0,0,1,0,1,4.09
79478,34,3,712,3,2,2,2,2,2,2,2,5,2,5,3,5,2,0,9.0,2,0,1,1,0,1,0,2.64
548,55,3,134,3,3,3,5,3,3,4,3,4,5,4,5,4,3,0,0.0,2,1,0,1,0,1,0,3.82
112555,52,3,3000,3,3,3,3,4,5,5,4,4,5,4,4,4,3,15,1.0,1,0,1,0,1,1,0,4.0
37339,58,1,1076,3,4,4,4,3,3,4,3,3,3,3,2,3,1,0,0.0,2,1,0,0,1,1,0,3.27
123692,55,1,214,5,3,5,3,4,5,4,4,1,4,4,4,4,4,0,0.0,1,0,1,0,1,0,1,3.73
2412,47,1,204,3,2,2,2,3,3,3,3,2,5,1,4,2,3,0,0.0,2,0,1,0,1,1,0,2.73
15982,36,1,780,2,2,2,4,5,2,5,5,4,4,3,1,4,5,7,0.0,2,1,0,1,0,1,0,3.36
42761,29,1,493,1,3,1,4,4,1,4,4,3,5,4,5,3,4,0,0.0,2,0,1,1,0,1,0,3.45
75759,20,1,868,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0.0,2,0,1,0,1,0,1,2.27
24322,43,3,3800,3,3,3,3,2,3,4,4,4,4,4,4,4,3,2,14.0,1,0,1,0,1,1,0,3.45
74328,58,3,1171,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,4.45
90933,36,3,3919,2,3,3,3,2,3,3,2,2,2,2,3,2,2,1,1.0,2,1,0,0,1,1,0,2.55
13642,22,1,835,3,4,3,3,3,3,3,3,3,3,4,5,4,3,9,0.0,2,0,1,0,1,0,1,3.36
10439,42,3,1546,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,1.0,1,1,0,0,1,1,0,3.27
110869,25,3,545,4,4,4,3,1,4,1,1,3,4,5,5,5,1,73,74.0,2,0,1,1,0,1,0,3.18
12113,18,1,1034,4,4,4,2,2,4,4,2,2,2,3,4,2,2,1,0.0,2,0,1,1,0,1,0,3.0
31201,44,3,628,3,1,3,3,3,3,3,2,3,2,3,3,4,3,124,147.0,2,1,0,0,1,1,0,2.64
78622,22,3,1426,2,5,5,5,2,2,2,2,3,3,2,2,2,2,203,179.0,2,1,0,0,1,1,0,3.0
56380,41,3,1624,5,5,5,5,3,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0,4.73
117782,53,1,1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0.0,2,0,1,0,1,0,1,3.64
13141,39,1,562,3,5,3,2,2,3,2,2,4,5,5,3,4,2,0,0.0,2,1,0,0,1,0,1,3.27
76252,13,1,1399,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,2,0,1,0,1,0,1,2.36
86895,22,1,341,4,4,4,2,2,4,2,2,3,5,5,3,5,2,0,0.0,1,1,0,1,0,1,0,3.27
58803,29,1,1005,4,5,4,3,4,4,4,4,5,3,4,3,4,4,2,0.0,2,1,0,1,0,0,1,3.91
49412,53,1,109,4,2,2,2,4,4,4,4,1,2,3,5,3,4,5,8.0,1,0,1,0,1,1,0,3.0
26665,34,1,404,3,3,3,5,3,3,5,3,2,5,1,1,1,3,0,0.0,2,1,0,1,0,1,0,3.09
1268,60,1,396,3,3,2,4,1,3,3,5,5,2,5,2,5,1,0,0.0,2,1,0,0,1,0,1,3.18
109889,23,3,3982,2,5,5,5,2,2,2,2,4,1,3,4,4,2,0,0.0,2,1,0,0,1,1,0,3.18
69078,23,1,1389,5,1,1,1,5,5,3,5,1,5,1,1,5,5,0,0.0,1,1,0,0,1,1,0,2.64
61072,50,1,1709,4,3,3,3,4,3,2,4,4,4,4,4,4,2,3,15.0,2,1,0,0,1,1,0,3.45
24119,62,1,510,4,5,4,2,3,5,5,3,3,4,3,4,3,5,55,46.0,1,1,0,0,1,0,1,3.73
56374,26,1,200,3,5,3,1,3,3,2,3,2,4,3,1,3,3,0,0.0,2,1,0,0,1,0,1,2.73
102254,48,3,1951,3,3,3,3,2,4,5,5,5,5,4,4,5,5,28,25.0,1,1,0,0,1,1,0,3.91
54879,27,1,862,2,4,3,3,5,3,5,5,4,5,4,3,5,5,22,12.0,2,0,1,0,1,0,1,4.0
85648,26,2,153,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0.0,1,1,0,0,1,0,1,3.73
62970,50,1,862,4,5,5,5,4,4,4,4,1,2,4,2,4,4,0,11.0,2,0,1,0,1,1,0,3.64
121098,44,1,1558,3,5,3,5,4,3,4,4,4,3,5,4,4,4,3,8.0,2,0,1,0,1,0,1,4.0
39533,38,3,945,4,4,4,4,4,5,5,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0,4.09
127897,39,3,1671,3,4,4,1,3,4,1,3,3,2,5,5,5,3,10,16.0,2,1,0,1,0,1,0,3.18
118508,25,3,304,2,4,2,3,3,2,3,3,3,5,5,5,5,3,20,12.0,2,1,0,1,0,1,0,3.45
35554,45,1,989,1,1,1,4,5,3,4,4,4,1,4,3,4,4,0,0.0,2,1,0,0,1,0,1,3.09
96950,25,3,883,3,4,3,3,4,3,4,4,5,5,4,4,5,4,46,34.0,2,1,0,1,0,1,0,3.91
128766,49,1,150,5,4,4,4,5,5,5,2,4,2,2,5,4,5,109,135.0,1,0,1,0,1,1,0,3.82
16439,30,3,1981,4,4,4,4,4,4,4,4,2,4,5,4,3,4,0,0.0,1,1,0,0,1,1,0,3.91
76964,37,1,1990,4,5,4,4,1,4,4,1,2,1,1,2,1,1,0,0.0,2,1,0,0,1,0,1,2.64
23770,69,3,374,3,1,3,3,5,3,2,3,3,3,3,3,3,4,0,8.0,2,1,0,0,1,0,1,2.91
79405,47,3,509,3,3,3,3,4,3,3,3,3,3,3,2,3,2,0,0.0,2,0,1,0,1,1,0,3.0
71490,29,3,3449,5,2,2,2,5,4,5,5,4,4,4,3,3,5,6,19.0,2,1,0,0,1,1,0,3.64
24342,20,1,634,4,3,4,2,3,4,1,3,4,4,2,4,2,3,0,0.0,2,1,0,1,0,1,0,3.09
103382,44,3,237,5,5,5,5,3,4,4,4,4,4,4,5,4,3,14,6.0,1,1,0,0,1,1,0,4.27
44834,70,1,462,5,5,5,3,1,4,2,5,5,5,5,4,5,2,0,0.0,1,1,0,0,1,0,1,4.0
52244,21,1,451,3,3,4,2,4,4,4,4,3,4,4,4,1,4,12,13.0,2,0,1,1,0,1,0,3.64
90539,33,3,2830,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,0.0,1,1,0,0,1,1,0,3.73
7420,54,3,552,1,4,3,3,2,4,4,1,1,1,1,2,1,4,7,0.0,2,0,1,0,1,1,0,2.36
34646,65,1,427,1,4,1,5,3,5,4,4,4,1,1,4,4,4,46,56.0,2,1,0,0,1,0,1,3.27
44514,26,1,157,1,3,1,1,4,1,4,4,5,3,4,2,5,4,2,0.0,2,0,1,1,0,1,0,2.91
100681,24,3,2782,3,3,3,3,3,3,3,3,1,4,4,3,3,3,0,0.0,2,1,0,0,1,1,0,3.0
43734,40,1,294,4,4,4,1,5,4,5,5,4,4,1,2,2,5,0,6.0,1,0,1,1,0,1,0,3.55
89289,30,3,453,5,5,5,5,5,5,5,5,3,3,5,5,5,5,25,34.0,1,0,1,0,1,1,0,4.64
30286,33,3,1476,2,2,2,2,2,4,1,5,5,5,5,2,5,3,0,3.0,1,1,0,0,1,1,0,3.18
117572,30,3,1020,3,3,3,3,3,3,3,3,1,1,2,1,3,3,1,0.0,2,1,0,0,1,1,0,2.36
89766,9,1,950,4,1,4,4,2,4,2,2,2,1,2,1,3,2,0,2.0,1,1,0,0,1,0,1,2.27
74019,53,3,1471,1,1,1,1,4,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.18
47198,39,1,279,2,5,1,5,2,2,2,2,2,2,4,1,3,2,16,30.0,2,0,1,0,1,1,0,2.55
48932,29,3,2781,3,4,3,3,5,5,5,5,3,1,3,5,3,5,0,10.0,1,1,0,0,1,1,0,3.82
122000,27,3,130,4,4,4,2,5,4,5,5,3,3,5,3,5,5,0,3.0,1,0,1,1,0,1,0,3.91
120929,47,3,3612,4,4,3,4,4,5,5,5,5,5,5,5,5,4,0,0.0,1,0,1,0,1,1,0,4.55
52990,42,3,1208,1,1,1,1,3,2,2,5,5,4,5,4,5,4,39,37.0,1,0,1,0,1,1,0,3.0
112265,57,1,1393,2,2,2,4,3,2,4,3,1,3,3,4,3,3,0,0.0,2,0,1,1,0,1,0,2.82
129876,28,2,447,4,4,4,2,4,4,1,4,5,4,4,4,5,4,2,3.0,2,0,1,0,1,0,1,3.64
119034,48,3,2378,3,3,3,4,2,3,2,2,3,5,5,3,4,2,0,0.0,2,0,1,1,0,1,0,3.18
114004,18,1,1855,4,2,4,4,5,4,5,5,1,4,4,1,3,5,0,0.0,2,0,1,0,1,0,1,3.55
26897,26,3,1770,4,4,4,4,3,3,3,3,4,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,3.73
75972,60,3,3637,4,3,4,4,5,5,5,4,4,4,4,4,4,3,0,1.0,1,1,0,0,1,1,0,4.18
95476,40,3,1679,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,4.0
110020,49,1,1142,3,4,3,3,4,3,4,4,1,5,2,1,4,4,0,0.0,2,0,1,0,1,0,1,3.09
92494,38,3,3081,4,4,4,4,2,2,1,4,4,4,4,4,4,2,0,0.0,1,1,0,0,1,1,0,3.36
3083,34,3,1884,3,1,1,1,3,4,3,3,3,3,3,3,3,3,8,0.0,2,1,0,0,1,1,0,2.55
7862,38,3,948,4,4,4,3,3,4,3,3,5,2,4,3,4,3,0,0.0,1,1,0,1,0,1,0,3.45
66799,43,3,1803,1,1,1,1,3,5,4,1,1,2,1,5,1,5,5,0.0,1,0,1,0,1,1,0,2.27
